floor_num	room_id	cell_id	orientation	to_cell_id	to_obj_id	cube_id	poly_id	img_poly_id	is_side	cube_x	cube_y	min_x	min_y	max_x	max_y	dim_x	dim_y	mask_filename	r	g	b	panel_filename
0	0	20	1	67	15	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254	15_36.rgba
0	0	20	1	51	17	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	17_46.rgba
0	0	20	1	35	30	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	30_52.rgba
0	0	20	2	89	17	25	10	14	0	-4	5	0	62	36	98	36	36	25_10.png	25	255	127	17_14.rgba
0	0	20	2	73	10	26	11	14	0	-3	5	36	62	72	98	36	36	26_11.png	51	255	127	10_14.rgba
0	0	20	2	57	17	27	12	14	0	-2	5	71	62	107	98	36	36	27_12.png	76	255	127	17_14.rgba
0	0	20	2	41	16	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127	16_14.rgba
0	0	20	2	25	17	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127	17_14.rgba
0	0	20	2	8	17	20	23	23	1	1	4	178	57	183	103	5	46	20_23.png	153	191	254	17_23.rgba
0	0	20	2	7	10	12	37	37	1	1	3	183	48	192	112	9	64	12_37.png	153	127	254	10_37.rgba
0	0	20	2	6	17	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254	17_47.rgba
0	0	20	2	5	10	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	10_53.rgba
0	0	20	3	4	17	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	17_54.rgba
0	0	21	0	19	17	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	17_50.rgba
0	0	21	0	35	30	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127	30_50.rgba
0	0	21	0	4	17	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	17_52.rgba
0	0	21	1	100	17	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127	17_14.rgba
0	0	21	1	101	10	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127	10_14.rgba
0	0	21	1	102	17	30	15	14	0	1	5	178	62	214	98	36	36	30_15.png	153	255	127	17_14.rgba
0	0	21	1	103	30	31	16	14	0	2	5	213	62	249	98	36	36	31_16.png	178	255	127	30_14.rgba
0	0	21	1	104	17	32	17	14	0	3	5	249	62	285	98	36	36	32_17.png	204	255	127	17_14.rgba
0	0	21	1	83	17	17	21	21	1	-2	4	91	57	107	103	16	46	17_21.png	76	191	254	17_21.rgba
0	0	21	1	89	17	23	26	26	1	4	4	284	58	319	102	35	44	23_26.png	229	191	254	17_26.rgba
0	0	21	1	83	17	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127	17_30.rgba
0	0	21	1	67	15	9	35	35	1	-2	3	64	48	91	112	27	64	09_35.png	76	127	254	15_35.rgba
0	0	21	1	51	17	3	45	45	1	-2	2	0	27	64	133	64	106	03_45.png	76	63	254	17_45.rgba
0	0	21	2	73	10	16	27	30	0	-3	4	0	57	46	103	46	46	16_27.png	51	191	127	10_30.rgba
0	0	21	2	57	17	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127	17_30.rgba
0	0	21	2	41	16	18	29	30	0	-1	4	91	57	137	103	46	46	18_29.png	102	191	127	16_30.rgba
0	0	21	2	25	17	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127	17_30.rgba
0	0	21	2	8	17	12	37	37	1	1	3	183	48	192	112	9	64	12_37.png	153	127	254	17_37.rgba
0	0	21	2	7	10	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254	10_47.rgba
0	0	21	2	6	17	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	17_53.rgba
0	0	21	3	5	10	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	10_54.rgba
0	0	22	0	19	17	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	17_42.rgba
0	0	22	0	35	30	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127	30_42.rgba
0	0	22	0	51	17	13	44	42	0	2	3	256	48	319	112	64	64	13_44.png	178	127	127	17_42.rgba
0	0	22	0	4	17	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	17_46.rgba
0	0	22	0	5	10	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	10_52.rgba
0	0	22	1	100	17	27	12	14	0	-2	5	71	62	107	98	36	36	27_12.png	76	255	127	17_14.rgba
0	0	22	1	101	10	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127	10_14.rgba
0	0	22	1	102	17	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127	17_14.rgba
0	0	22	1	103	30	30	15	14	0	1	5	178	62	214	98	36	36	30_15.png	153	255	127	30_14.rgba
0	0	22	1	104	17	31	16	14	0	2	5	213	62	249	98	36	36	31_16.png	178	255	127	17_14.rgba
0	0	22	1	83	17	16	20	20	1	-3	4	46	57	71	103	25	46	16_20.png	51	191	254	17_20.rgba
0	0	22	1	89	17	22	25	25	1	3	4	249	57	274	103	25	46	22_25.png	204	191	254	17_25.rgba
0	0	22	1	67	15	8	34	34	1	-3	3	0	48	46	112	46	64	08_34.png	51	127	254	15_34.rgba
0	0	22	1	73	10	14	39	39	1	3	3	274	49	319	111	45	62	14_39.png	204	127	254	10_39.rgba
0	0	22	2	57	17	9	40	42	0	-2	3	0	48	64	112	64	64	09_40.png	76	127	127	17_42.rgba
0	0	22	2	41	16	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127	16_42.rgba
0	0	22	2	25	17	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	17_42.rgba
0	0	22	2	8	17	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254	17_47.rgba
0	0	22	2	7	10	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	10_53.rgba
0	0	22	3	6	17	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	17_54.rgba
0	0	23	0	19	17	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127	17_30.rgba
0	0	23	0	35	30	20	31	30	0	1	4	183	57	229	103	46	46	20_31.png	153	191	127	30_30.rgba
0	0	23	0	51	17	21	32	30	0	2	4	229	57	275	103	46	46	21_32.png	178	191	127	17_30.rgba
0	0	23	0	67	15	22	33	30	0	3	4	274	57	319	103	46	46	22_33.png	204	191	127	15_30.rgba
0	0	23	0	4	17	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254	17_36.rgba
0	0	23	0	5	10	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	10_46.rgba
0	0	23	0	6	17	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	17_52.rgba
0	0	23	1	100	17	26	11	14	0	-3	5	36	62	72	98	36	36	26_11.png	51	255	127	17_14.rgba
0	0	23	1	101	10	27	12	14	0	-2	5	71	62	107	98	36	36	27_12.png	76	255	127	10_14.rgba
0	0	23	1	102	17	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127	17_14.rgba
0	0	23	1	103	30	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127	30_14.rgba
0	0	23	1	104	17	30	15	14	0	1	5	178	62	214	98	36	36	30_15.png	153	255	127	17_14.rgba
0	0	23	1	83	17	15	19	19	1	-4	4	0	57	36	103	36	46	15_19.png	25	191	254	17_19.rgba
0	0	23	1	89	17	21	24	24	1	2	4	213	57	229	103	16	46	21_24.png	178	191	254	17_24.rgba
0	0	23	1	73	10	13	38	38	1	2	3	229	48	256	112	27	64	13_38.png	178	127	254	10_38.rgba
0	0	23	1	57	17	7	48	48	1	2	2	256	28	319	132	63	104	07_48.png	178	63	254	17_48.rgba
0	0	23	2	41	16	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	16_50.rgba
0	0	23	2	25	17	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	17_50.rgba
0	0	23	2	8	17	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	17_53.rgba
0	0	23	3	7	10	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	10_54.rgba
0	0	24	0	19	17	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127	17_14.rgba
0	0	24	0	35	30	30	15	14	0	1	5	178	62	214	98	36	36	30_15.png	153	255	127	30_14.rgba
0	0	24	0	51	17	31	16	14	0	2	5	213	62	249	98	36	36	31_16.png	178	255	127	17_14.rgba
0	0	24	0	67	15	32	17	14	0	3	5	249	62	285	98	36	36	32_17.png	204	255	127	15_14.rgba
0	0	24	0	83	17	33	18	14	0	4	5	284	62	319	98	36	36	33_18.png	229	255	127	17_14.rgba
0	0	24	0	4	17	18	22	22	1	-1	4	137	57	142	103	5	46	18_22.png	102	191	254	17_22.rgba
0	0	24	0	5	10	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254	10_36.rgba
0	0	24	0	6	17	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	17_46.rgba
0	0	24	0	7	10	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	10_52.rgba
0	0	24	1	100	17	25	10	14	0	-4	5	0	62	36	98	36	36	25_10.png	25	255	127	17_14.rgba
0	0	24	1	101	10	26	11	14	0	-3	5	36	62	72	98	36	36	26_11.png	51	255	127	10_14.rgba
0	0	24	1	102	17	27	12	14	0	-2	5	71	62	107	98	36	36	27_12.png	76	255	127	17_14.rgba
0	0	24	1	103	30	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127	30_14.rgba
0	0	24	1	104	17	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127	17_14.rgba
0	0	24	1	89	17	20	23	23	1	1	4	178	57	183	103	5	46	20_23.png	153	191	254	17_23.rgba
0	0	24	1	73	10	12	37	37	1	1	3	183	48	192	112	9	64	12_37.png	153	127	254	10_37.rgba
0	0	24	1	57	17	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254	17_47.rgba
0	0	24	1	41	16	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	16_53.rgba
0	0	24	2	25	17	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	17_54.rgba
0	0	24	3	8	17	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	17_54.rgba
0	0	26	0	25	17	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	17_54.rgba
0	0	26	1	106	17	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127	17_14.rgba
0	0	26	1	107	11	30	15	14	0	1	5	178	62	214	98	36	36	30_15.png	153	255	127	11_14.rgba
0	0	26	1	108	30	31	16	14	0	2	5	213	62	249	98	36	36	31_16.png	178	255	127	30_14.rgba
0	0	26	1	109	10	32	17	14	0	3	5	249	62	285	98	36	36	32_17.png	204	255	127	10_14.rgba
0	0	26	1	89	17	18	22	22	1	-1	4	137	57	142	103	5	46	18_22.png	102	191	254	17_22.rgba
0	0	26	1	94	11	23	26	26	1	4	4	284	58	319	102	35	44	23_26.png	229	191	254	11_26.rgba
0	0	26	1	73	10	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254	10_36.rgba
0	0	26	1	57	17	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	17_46.rgba
0	0	26	1	41	16	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	16_52.rgba
0	0	26	2	78	17	16	27	30	0	-3	4	0	57	46	103	46	46	16_27.png	51	191	127	17_30.rgba
0	0	26	2	62	11	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127	11_30.rgba
0	0	26	2	46	17	18	29	30	0	-1	4	91	57	137	103	46	46	18_29.png	102	191	127	17_30.rgba
0	0	26	2	30	11	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127	11_30.rgba
0	0	26	2	13	11	12	37	37	1	1	3	183	48	192	112	9	64	12_37.png	153	127	254	11_37.rgba
0	0	26	2	12	17	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254	17_47.rgba
0	0	26	2	11	11	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	11_53.rgba
0	0	26	3	10	17	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	17_54.rgba
0	0	27	0	25	17	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	17_50.rgba
0	0	27	0	41	16	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127	16_50.rgba
0	0	27	0	10	17	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	17_52.rgba
0	0	27	1	106	17	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127	17_14.rgba
0	0	27	1	107	11	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127	11_14.rgba
0	0	27	1	108	30	30	15	14	0	1	5	178	62	214	98	36	36	30_15.png	153	255	127	30_14.rgba
0	0	27	1	109	10	31	16	14	0	2	5	213	62	249	98	36	36	31_16.png	178	255	127	10_14.rgba
0	0	27	1	89	17	17	21	21	1	-2	4	91	57	107	103	16	46	17_21.png	76	191	254	17_21.rgba
0	0	27	1	94	11	22	25	25	1	3	4	249	57	274	103	25	46	22_25.png	204	191	254	11_25.rgba
0	0	27	1	89	17	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127	17_30.rgba
0	0	27	1	73	10	9	35	35	1	-2	3	64	48	91	112	27	64	09_35.png	76	127	254	10_35.rgba
0	0	27	1	78	17	14	39	39	1	3	3	274	49	319	111	45	62	14_39.png	204	127	254	17_39.rgba
0	0	27	1	57	17	3	45	45	1	-2	2	0	27	64	133	64	106	03_45.png	76	63	254	17_45.rgba
0	0	27	2	62	11	9	40	42	0	-2	3	0	48	64	112	64	64	09_40.png	76	127	127	11_42.rgba
0	0	27	2	46	17	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127	17_42.rgba
0	0	27	2	30	11	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	11_42.rgba
0	0	27	2	13	11	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254	11_47.rgba
0	0	27	2	12	17	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	17_53.rgba
0	0	27	3	11	11	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	11_54.rgba
0	0	28	0	25	17	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	17_42.rgba
0	0	28	0	41	16	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127	16_42.rgba
0	0	28	0	57	17	13	44	42	0	2	3	256	48	319	112	64	64	13_44.png	178	127	127	17_42.rgba
0	0	28	0	10	17	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	17_46.rgba
0	0	28	0	11	11	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	11_52.rgba
0	0	28	1	106	17	27	12	14	0	-2	5	71	62	107	98	36	36	27_12.png	76	255	127	17_14.rgba
0	0	28	1	107	11	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127	11_14.rgba
0	0	28	1	108	30	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127	30_14.rgba
0	0	28	1	109	10	30	15	14	0	1	5	178	62	214	98	36	36	30_15.png	153	255	127	10_14.rgba
0	0	28	1	89	17	16	20	20	1	-3	4	46	57	71	103	25	46	16_20.png	51	191	254	17_20.rgba
0	0	28	1	94	11	21	24	24	1	2	4	213	57	229	103	16	46	21_24.png	178	191	254	11_24.rgba
0	0	28	1	73	10	8	34	34	1	-3	3	0	48	46	112	46	64	08_34.png	51	127	254	10_34.rgba
0	0	28	1	78	17	13	38	38	1	2	3	229	48	256	112	27	64	13_38.png	178	127	254	17_38.rgba
0	0	28	1	62	11	7	48	48	1	2	2	256	28	319	132	63	104	07_48.png	178	63	254	11_48.rgba
0	0	28	2	46	17	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	17_50.rgba
0	0	28	2	30	11	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	11_50.rgba
0	0	28	2	13	11	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	11_53.rgba
0	0	28	3	12	17	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	17_54.rgba
0	0	29	0	25	17	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127	17_30.rgba
0	0	29	0	41	16	20	31	30	0	1	4	183	57	229	103	46	46	20_31.png	153	191	127	16_30.rgba
0	0	29	0	57	17	21	32	30	0	2	4	229	57	275	103	46	46	21_32.png	178	191	127	17_30.rgba
0	0	29	0	73	10	22	33	30	0	3	4	274	57	319	103	46	46	22_33.png	204	191	127	10_30.rgba
0	0	29	0	10	17	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254	17_36.rgba
0	0	29	0	11	11	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	11_46.rgba
0	0	29	0	12	17	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	17_52.rgba
0	0	29	1	106	17	26	11	14	0	-3	5	36	62	72	98	36	36	26_11.png	51	255	127	17_14.rgba
0	0	29	1	107	11	27	12	14	0	-2	5	71	62	107	98	36	36	27_12.png	76	255	127	11_14.rgba
0	0	29	1	108	30	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127	30_14.rgba
0	0	29	1	109	10	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127	10_14.rgba
0	0	29	1	89	17	15	19	19	1	-4	4	0	57	36	103	36	46	15_19.png	25	191	254	17_19.rgba
0	0	29	1	94	11	20	23	23	1	1	4	178	57	183	103	5	46	20_23.png	153	191	254	11_23.rgba
0	0	29	1	78	17	12	37	37	1	1	3	183	48	192	112	9	64	12_37.png	153	127	254	17_37.rgba
0	0	29	1	62	11	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254	11_47.rgba
0	0	29	1	46	17	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	17_53.rgba
0	0	29	2	30	11	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	11_54.rgba
0	0	29	3	13	11	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	11_54.rgba
0	0	33	0	32	17	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	17_54.rgba
0	0	33	1	97	10	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127	10_30.rgba
0	0	33	1	98	30	20	31	30	0	1	4	183	57	229	103	46	46	20_31.png	153	191	127	30_30.rgba
0	0	33	1	80	10	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254	10_36.rgba
0	0	33	1	83	17	13	38	38	1	2	3	229	48	256	112	27	64	13_38.png	178	127	254	17_38.rgba
0	0	33	1	64	17	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	17_46.rgba
0	0	33	1	67	15	7	48	48	1	2	2	256	28	319	132	63	104	07_48.png	178	63	254	15_48.rgba
0	0	33	1	48	10	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	10_52.rgba
0	0	33	2	51	17	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	17_50.rgba
0	0	33	2	35	30	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	30_50.rgba
0	0	33	2	19	17	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127	17_50.rgba
0	0	33	3	2	17	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	17_50.rgba
0	0	33	3	1	10	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	10_50.rgba
0	0	33	3	16	10	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	10_53.rgba
0	0	34	0	16	10	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	10_50.rgba
0	0	34	0	32	17	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	17_50.rgba
0	0	34	0	48	10	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127	10_50.rgba
0	0	34	1	97	10	18	29	30	0	-1	4	91	57	137	103	46	46	18_29.png	102	191	127	10_30.rgba
0	0	34	1	98	30	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127	30_30.rgba
0	0	34	1	80	10	9	35	35	1	-2	3	64	48	91	112	27	64	09_35.png	76	127	254	10_35.rgba
0	0	34	1	83	17	12	37	37	1	1	3	183	48	192	112	9	64	12_37.png	153	127	254	17_37.rgba
0	0	34	1	64	17	3	45	45	1	-2	2	0	27	64	133	64	106	03_45.png	76	63	254	17_45.rgba
0	0	34	1	67	15	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254	15_47.rgba
0	0	34	1	51	17	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	17_53.rgba
0	0	34	2	35	30	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	30_54.rgba
0	0	34	3	2	17	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	17_50.rgba
0	0	34	3	1	10	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127	10_50.rgba
0	0	34	3	19	17	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	17_52.rgba
0	0	36	0	35	30	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	30_54.rgba
0	0	36	1	100	17	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127	17_30.rgba
0	0	36	1	101	10	20	31	30	0	1	4	183	57	229	103	46	46	20_31.png	153	191	127	10_30.rgba
0	0	36	1	102	17	21	32	30	0	2	4	229	57	275	103	46	46	21_32.png	178	191	127	17_30.rgba
0	0	36	1	103	30	22	33	30	0	3	4	274	57	319	103	46	46	22_33.png	204	191	127	30_30.rgba
0	0	36	1	83	17	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254	17_36.rgba
0	0	36	1	67	15	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	15_46.rgba
0	0	36	1	51	17	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	17_52.rgba
0	0	36	2	89	17	26	11	14	0	-3	5	36	62	72	98	36	36	26_11.png	51	255	127	17_14.rgba
0	0	36	2	73	10	27	12	14	0	-2	5	71	62	107	98	36	36	27_12.png	76	255	127	10_14.rgba
0	0	36	2	57	17	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127	17_14.rgba
0	0	36	2	41	16	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127	16_14.rgba
0	0	36	2	25	17	30	15	14	0	1	5	178	62	214	98	36	36	30_15.png	153	255	127	17_14.rgba
