floor_num	room_id	cell_id	orientation	to_cell_id	to_obj_id	cube_id	poly_id	img_poly_id	is_side	cube_x	cube_y	min_x	min_y	max_x	max_y	dim_x	dim_y	mask_filename	r	g	b	panel_filename
1	0	5	0	19	15	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127	15_50.rgba
1	0	5	1	84	14	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127	14_14.rgba
1	0	5	1	85	14	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127	14_14.rgba
1	0	5	1	86	16	30	15	14	0	1	5	178	62	214	98	36	36	30_15.png	153	255	127	16_14.rgba
1	0	5	1	87	15	31	16	14	0	2	5	213	62	249	98	36	36	31_16.png	178	255	127	15_14.rgba
1	0	5	1	88	14	32	17	14	0	3	5	249	62	285	98	36	36	32_17.png	204	255	127	14_14.rgba
1	0	5	1	67	14	17	21	21	1	-2	4	91	57	107	103	16	46	17_21.png	76	191	254	14_21.rgba
1	0	5	1	73	15	23	26	26	1	4	4	284	58	319	102	35	44	23_26.png	229	191	254	15_26.rgba
1	0	5	1	67	14	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127	14_30.rgba
1	0	5	1	51	16	9	35	35	1	-2	3	64	48	91	112	27	64	09_35.png	76	127	254	16_35.rgba
1	0	5	1	35	31	3	45	45	1	-2	2	0	27	64	133	64	106	03_45.png	76	63	254	31_45.rgba
1	0	5	2	57	16	16	27	30	0	-3	4	0	57	46	103	46	46	16_27.png	51	191	127	16_30.rgba
1	0	5	2	41	17	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127	17_30.rgba
1	0	5	2	25	57	18	29	30	0	-1	4	91	57	137	103	46	46	18_29.png	102	191	127	57_30.rgba
1	0	5	2	9	10	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127	10_30.rgba
1	0	6	0	3	12	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	12_42.rgba
1	0	6	0	19	15	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127	15_42.rgba
1	0	6	0	35	31	13	44	42	0	2	3	256	48	319	112	64	64	13_44.png	178	127	127	31_42.rgba
1	0	6	1	84	14	27	12	14	0	-2	5	71	62	107	98	36	36	27_12.png	76	255	127	14_14.rgba
1	0	6	1	85	14	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127	14_14.rgba
1	0	6	1	86	16	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127	16_14.rgba
1	0	6	1	87	15	30	15	14	0	1	5	178	62	214	98	36	36	30_15.png	153	255	127	15_14.rgba
1	0	6	1	88	14	31	16	14	0	2	5	213	62	249	98	36	36	31_16.png	178	255	127	14_14.rgba
1	0	6	1	67	14	16	20	20	1	-3	4	46	57	71	103	25	46	16_20.png	51	191	254	14_20.rgba
1	0	6	1	73	15	22	25	25	1	3	4	249	57	274	103	25	46	22_25.png	204	191	254	15_25.rgba
1	0	6	1	51	16	8	34	34	1	-3	3	0	48	46	112	46	64	08_34.png	51	127	254	16_34.rgba
1	0	6	1	57	16	14	39	39	1	3	3	274	49	319	111	45	62	14_39.png	204	127	254	16_39.rgba
1	0	6	2	41	17	9	40	42	0	-2	3	0	48	64	112	64	64	09_40.png	76	127	127	17_42.rgba
1	0	6	2	25	57	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127	57_42.rgba
1	0	6	2	9	10	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	10_42.rgba
1	0	7	0	3	12	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127	12_30.rgba
1	0	7	0	19	15	20	31	30	0	1	4	183	57	229	103	46	46	20_31.png	153	191	127	15_30.rgba
1	0	7	0	35	31	21	32	30	0	2	4	229	57	275	103	46	46	21_32.png	178	191	127	31_30.rgba
1	0	7	0	51	16	22	33	30	0	3	4	274	57	319	103	46	46	22_33.png	204	191	127	16_30.rgba
1	0	7	1	84	14	26	11	14	0	-3	5	36	62	72	98	36	36	26_11.png	51	255	127	14_14.rgba
1	0	7	1	85	14	27	12	14	0	-2	5	71	62	107	98	36	36	27_12.png	76	255	127	14_14.rgba
1	0	7	1	86	16	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127	16_14.rgba
1	0	7	1	87	15	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127	15_14.rgba
1	0	7	1	88	14	30	15	14	0	1	5	178	62	214	98	36	36	30_15.png	153	255	127	14_14.rgba
1	0	7	1	67	14	15	19	19	1	-4	4	0	57	36	103	36	46	15_19.png	25	191	254	14_19.rgba
1	0	7	1	73	15	21	24	24	1	2	4	213	57	229	103	16	46	21_24.png	178	191	254	15_24.rgba
1	0	7	1	57	16	13	38	38	1	2	3	229	48	256	112	27	64	13_38.png	178	127	254	16_38.rgba
1	0	7	1	41	17	7	48	48	1	2	2	256	28	319	132	63	104	07_48.png	178	63	254	17_48.rgba
1	0	7	2	25	57	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	57_50.rgba
1	0	7	2	9	10	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	10_50.rgba
1	0	8	0	3	12	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127	12_14.rgba
1	0	8	0	19	15	30	15	14	0	1	5	178	62	214	98	36	36	30_15.png	153	255	127	15_14.rgba
1	0	8	0	35	31	31	16	14	0	2	5	213	62	249	98	36	36	31_16.png	178	255	127	31_14.rgba
1	0	8	0	51	16	32	17	14	0	3	5	249	62	285	98	36	36	32_17.png	204	255	127	16_14.rgba
1	0	8	0	67	14	33	18	14	0	4	5	284	62	319	98	36	36	33_18.png	229	255	127	14_14.rgba
1	0	8	1	84	14	25	10	14	0	-4	5	0	62	36	98	36	36	25_10.png	25	255	127	14_14.rgba
1	0	8	1	85	14	26	11	14	0	-3	5	36	62	72	98	36	36	26_11.png	51	255	127	14_14.rgba
1	0	8	1	86	16	27	12	14	0	-2	5	71	62	107	98	36	36	27_12.png	76	255	127	16_14.rgba
1	0	8	1	87	15	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127	15_14.rgba
1	0	8	1	88	14	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127	14_14.rgba
1	0	8	1	73	15	20	23	23	1	1	4	178	57	183	103	5	46	20_23.png	153	191	254	15_23.rgba
1	0	8	1	57	16	12	37	37	1	1	3	183	48	192	112	9	64	12_37.png	153	127	254	16_37.rgba
1	0	8	1	41	17	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254	17_47.rgba
1	0	8	1	25	57	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	57_53.rgba
1	0	8	2	9	10	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	10_54.rgba
1	0	10	0	9	10	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	10_54.rgba
1	0	10	1	90	14	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127	14_14.rgba
1	0	10	1	91	13	30	15	14	0	1	5	178	62	214	98	36	36	30_15.png	153	255	127	13_14.rgba
1	0	10	1	92	12	31	16	14	0	2	5	213	62	249	98	36	36	31_16.png	178	255	127	12_14.rgba
1	0	10	1	93	11	32	17	14	0	3	5	249	62	285	98	36	36	32_17.png	204	255	127	11_14.rgba
1	0	10	1	94	10	33	18	14	0	4	5	284	62	319	98	36	36	33_18.png	229	255	127	10_14.rgba
1	0	10	1	73	15	18	22	22	1	-1	4	137	57	142	103	5	46	18_22.png	102	191	254	15_22.rgba
1	0	10	1	57	16	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254	16_36.rgba
1	0	10	1	41	17	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	17_46.rgba
1	0	10	1	25	57	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	57_52.rgba
1	0	11	0	9	10	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	10_50.rgba
1	0	11	0	25	57	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127	57_50.rgba
1	0	11	1	90	14	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127	14_14.rgba
1	0	11	1	91	13	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127	13_14.rgba
1	0	11	1	92	12	30	15	14	0	1	5	178	62	214	98	36	36	30_15.png	153	255	127	12_14.rgba
1	0	11	1	93	11	31	16	14	0	2	5	213	62	249	98	36	36	31_16.png	178	255	127	11_14.rgba
1	0	11	1	94	10	32	17	14	0	3	5	249	62	285	98	36	36	32_17.png	204	255	127	10_14.rgba
1	0	11	1	73	15	17	21	21	1	-2	4	91	57	107	103	16	46	17_21.png	76	191	254	15_21.rgba
1	0	11	1	73	15	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127	15_30.rgba
1	0	11	1	57	16	9	35	35	1	-2	3	64	48	91	112	27	64	09_35.png	76	127	254	16_35.rgba
1	0	11	1	41	17	3	45	45	1	-2	2	0	27	64	133	64	106	03_45.png	76	63	254	17_45.rgba
1	0	12	0	9	10	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	10_42.rgba
1	0	12	0	25	57	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127	57_42.rgba
1	0	12	0	41	17	13	44	42	0	2	3	256	48	319	112	64	64	13_44.png	178	127	127	17_42.rgba
1	0	12	1	90	14	27	12	14	0	-2	5	71	62	107	98	36	36	27_12.png	76	255	127	14_14.rgba
1	0	12	1	91	13	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127	13_14.rgba
1	0	12	1	92	12	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127	12_14.rgba
1	0	12	1	93	11	30	15	14	0	1	5	178	62	214	98	36	36	30_15.png	153	255	127	11_14.rgba
1	0	12	1	94	10	31	16	14	0	2	5	213	62	249	98	36	36	31_16.png	178	255	127	10_14.rgba
1	0	12	1	73	15	16	20	20	1	-3	4	46	57	71	103	25	46	16_20.png	51	191	254	15_20.rgba
1	0	12	1	57	16	8	34	34	1	-3	3	0	48	46	112	46	64	08_34.png	51	127	254	16_34.rgba
1	0	13	0	9	10	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127	10_30.rgba
1	0	13	0	25	57	20	31	30	0	1	4	183	57	229	103	46	46	20_31.png	153	191	127	57_30.rgba
1	0	13	0	41	17	21	32	30	0	2	4	229	57	275	103	46	46	21_32.png	178	191	127	17_30.rgba
1	0	13	0	57	16	22	33	30	0	3	4	274	57	319	103	46	46	22_33.png	204	191	127	16_30.rgba
1	0	13	1	90	14	26	11	14	0	-3	5	36	62	72	98	36	36	26_11.png	51	255	127	14_14.rgba
1	0	13	1	91	13	27	12	14	0	-2	5	71	62	107	98	36	36	27_12.png	76	255	127	13_14.rgba
1	0	13	1	92	12	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127	12_14.rgba
1	0	13	1	93	11	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127	11_14.rgba
1	0	13	1	94	10	30	15	14	0	1	5	178	62	214	98	36	36	30_15.png	153	255	127	10_14.rgba
1	0	13	1	73	15	15	19	19	1	-4	4	0	57	36	103	36	46	15_19.png	25	191	254	15_19.rgba
1	0	15	0	90	14	34	9	9	1	5	5	291	63	319	97	28	34	34_09.png	255	255	254	14_09.rgba
1	0	15	1	94	10	28	4	4	1	-1	5	142	62	145	98	3	36	28_04.png	102	255	254	10_04.rgba
1	0	15	1	91	13	25	10	14	0	-4	5	0	62	36	98	36	36	25_10.png	25	255	127	13_14.rgba
1	0	15	1	92	12	26	11	14	0	-3	5	36	62	72	98	36	36	26_11.png	51	255	127	12_14.rgba
1	0	15	1	93	11	27	12	14	0	-2	5	71	62	107	98	36	36	27_12.png	76	255	127	11_14.rgba
1	0	15	1	94	10	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127	10_14.rgba
1	0	16	1	67	14	14	39	39	1	3	3	274	49	319	111	45	62	14_39.png	204	127	254	14_39.rgba
1	0	16	2	51	16	9	40	42	0	-2	3	0	48	64	112	64	64	09_40.png	76	127	127	16_42.rgba
1	0	16	2	35	31	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127	31_42.rgba
1	0	16	2	19	15	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	15_42.rgba
1	0	16	2	3	12	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127	12_42.rgba
1	0	17	1	67	14	13	38	38	1	2	3	229	48	256	112	27	64	13_38.png	178	127	254	14_38.rgba
1	0	17	1	51	16	7	48	48	1	2	2	256	28	319	132	63	104	07_48.png	178	63	254	16_48.rgba
1	0	17	2	35	31	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	31_50.rgba
1	0	17	2	19	15	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	15_50.rgba
1	0	17	2	3	12	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127	12_50.rgba
1	0	18	1	67	14	12	37	37	1	1	3	183	48	192	112	9	64	12_37.png	153	127	254	14_37.rgba
1	0	18	1	51	16	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254	16_47.rgba
1	0	18	1	35	31	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	31_53.rgba
1	0	18	2	19	15	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	15_54.rgba
1	0	18	3	3	12	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	12_52.rgba
1	0	20	0	19	15	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	15_54.rgba
1	0	20	1	84	14	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127	14_30.rgba
1	0	20	1	85	14	20	31	30	0	1	4	183	57	229	103	46	46	20_31.png	153	191	127	14_30.rgba
1	0	20	1	86	16	21	32	30	0	2	4	229	57	275	103	46	46	21_32.png	178	191	127	16_30.rgba
1	0	20	1	87	15	22	33	30	0	3	4	274	57	319	103	46	46	22_33.png	204	191	127	15_30.rgba
1	0	20	1	67	14	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254	14_36.rgba
1	0	20	1	51	16	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	16_46.rgba
1	0	20	1	35	31	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	31_52.rgba
1	0	20	2	73	15	26	11	14	0	-3	5	36	62	72	98	36	36	26_11.png	51	255	127	15_14.rgba
1	0	20	2	57	16	27	12	14	0	-2	5	71	62	107	98	36	36	27_12.png	76	255	127	16_14.rgba
1	0	20	2	41	17	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127	17_14.rgba
1	0	20	2	25	57	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127	57_14.rgba
1	0	20	2	9	10	30	15	14	0	1	5	178	62	214	98	36	36	30_15.png	153	255	127	10_14.rgba
1	0	20	2	88	14	15	19	19	1	-4	4	0	57	36	103	36	46	15_19.png	25	191	254	14_19.rgba
1	0	20	3	3	12	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	12_53.rgba
1	0	22	0	3	12	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127	12_42.rgba
1	0	22	0	19	15	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	15_42.rgba
1	0	22	0	35	31	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127	31_42.rgba
1	0	22	0	51	16	13	44	42	0	2	3	256	48	319	112	64	64	13_44.png	178	127	127	16_42.rgba
1	0	22	1	84	14	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127	14_30.rgba
1	0	22	1	85	14	18	29	30	0	-1	4	91	57	137	103	46	46	18_29.png	102	191	127	14_30.rgba
1	0	22	1	86	16	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127	16_30.rgba
1	0	22	1	87	15	20	31	30	0	1	4	183	57	229	103	46	46	20_31.png	153	191	127	15_30.rgba
1	0	22	1	88	14	21	32	30	0	2	4	229	57	275	103	46	46	21_32.png	178	191	127	14_30.rgba
1	0	22	1	67	14	8	34	34	1	-3	3	0	48	46	112	46	64	08_34.png	51	127	254	14_34.rgba
1	0	22	1	73	15	14	39	39	1	3	3	274	49	319	111	45	62	14_39.png	204	127	254	15_39.rgba
1	0	22	2	57	16	9	40	42	0	-2	3	0	48	64	112	64	64	09_40.png	76	127	127	16_42.rgba
1	0	22	2	41	17	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127	17_42.rgba
1	0	22	2	25	57	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	57_42.rgba
1	0	22	2	9	10	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127	10_42.rgba
1	0	24	0	3	12	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127	12_14.rgba
1	0	24	0	19	15	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127	15_14.rgba
1	0	24	0	35	31	30	15	14	0	1	5	178	62	214	98	36	36	30_15.png	153	255	127	31_14.rgba
1	0	24	0	51	16	31	16	14	0	2	5	213	62	249	98	36	36	31_16.png	178	255	127	16_14.rgba
1	0	24	0	67	14	32	17	14	0	3	5	249	62	285	98	36	36	32_17.png	204	255	127	14_14.rgba
1	0	24	0	84	14	23	26	26	1	4	4	284	58	319	102	35	44	23_26.png	229	191	254	14_26.rgba
1	0	24	1	85	14	16	27	30	0	-3	4	0	57	46	103	46	46	16_27.png	51	191	127	14_30.rgba
1	0	24	1	86	16	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127	16_30.rgba
1	0	24	1	87	15	18	29	30	0	-1	4	91	57	137	103	46	46	18_29.png	102	191	127	15_30.rgba
1	0	24	1	88	14	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127	14_30.rgba
1	0	24	1	73	15	12	37	37	1	1	3	183	48	192	112	9	64	12_37.png	153	127	254	15_37.rgba
1	0	24	1	57	16	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254	16_47.rgba
1	0	24	1	41	17	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	17_53.rgba
1	0	24	2	25	57	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	57_54.rgba
1	0	24	3	9	10	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	10_52.rgba
1	0	26	0	25	57	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	57_54.rgba
1	0	26	1	90	14	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127	14_30.rgba
1	0	26	1	91	13	20	31	30	0	1	4	183	57	229	103	46	46	20_31.png	153	191	127	13_30.rgba
1	0	26	1	92	12	21	32	30	0	2	4	229	57	275	103	46	46	21_32.png	178	191	127	12_30.rgba
1	0	26	1	93	11	22	33	30	0	3	4	274	57	319	103	46	46	22_33.png	204	191	127	11_30.rgba
1	0	26	1	73	15	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254	15_36.rgba
1	0	26	1	57	16	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	16_46.rgba
1	0	26	1	41	17	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	17_52.rgba
1	0	26	2	94	10	15	19	19	1	-4	4	0	57	36	103	36	46	15_19.png	25	191	254	10_19.rgba
1	0	26	3	9	10	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	10_53.rgba
1	0	28	0	9	10	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127	10_42.rgba
1	0	28	0	25	57	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	57_42.rgba
1	0	28	0	41	17	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127	17_42.rgba
1	0	28	0	57	16	13	44	42	0	2	3	256	48	319	112	64	64	13_44.png	178	127	127	16_42.rgba
1	0	28	1	90	14	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127	14_30.rgba
1	0	28	1	91	13	18	29	30	0	-1	4	91	57	137	103	46	46	18_29.png	102	191	127	13_30.rgba
1	0	28	1	92	12	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127	12_30.rgba
1	0	28	1	93	11	20	31	30	0	1	4	183	57	229	103	46	46	20_31.png	153	191	127	11_30.rgba
1	0	28	1	94	10	21	32	30	0	2	4	229	57	275	103	46	46	21_32.png	178	191	127	10_30.rgba
1	0	28	1	73	15	8	34	34	1	-3	3	0	48	46	112	46	64	08_34.png	51	127	254	15_34.rgba
1	0	30	0	9	10	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127	10_14.rgba
1	0	30	0	25	57	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127	57_14.rgba
1	0	30	0	41	17	30	15	14	0	1	5	178	62	214	98	36	36	30_15.png	153	255	127	17_14.rgba
1	0	30	0	57	16	31	16	14	0	2	5	213	62	249	98	36	36	31_16.png	178	255	127	16_14.rgba
1	0	30	0	73	15	32	17	14	0	3	5	249	62	285	98	36	36	32_17.png	204	255	127	15_14.rgba
1	0	30	0	90	14	23	26	26	1	4	4	284	58	319	102	35	44	23_26.png	229	191	254	14_26.rgba
1	0	30	1	91	13	16	27	30	0	-3	4	0	57	46	103	46	46	16_27.png	51	191	127	13_30.rgba
1	0	30	1	92	12	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127	12_30.rgba
1	0	30	1	93	11	18	29	30	0	-1	4	91	57	137	103	46	46	18_29.png	102	191	127	11_30.rgba
1	0	30	1	94	10	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127	10_30.rgba
1	0	31	0	90	14	33	8	8	1	4	5	262	62	284	98	22	36	33_08.png	229	255	254	14_08.rgba
1	0	31	0	91	13	23	26	26	1	4	4	284	58	319	102	35	44	23_26.png	229	191	254	13_26.rgba
1	0	31	1	94	10	18	22	22	1	-1	4	137	57	142	103	5	46	18_22.png	102	191	254	10_22.rgba
1	0	31	1	92	12	16	27	30	0	-3	4	0	57	46	103	46	46	16_27.png	51	191	127	12_30.rgba
1	0	31	1	93	11	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127	11_30.rgba
1	0	31	1	94	10	18	29	30	0	-1	4	91	57	137	103	46	46	18_29.png	102	191	127	10_30.rgba
1	0	32	2	67	14	9	40	42	0	-2	3	0	48	64	112	64	64	09_40.png	76	127	127	14_42.rgba
1	0	32	2	51	16	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127	16_42.rgba
1	0	32	2	35	31	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	31_42.rgba
1	0	32	2	19	15	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127	15_42.rgba
1	0	32	2	3	12	13	44	42	0	2	3	256	48	319	112	64	64	13_44.png	178	127	127	12_42.rgba
1	0	33	1	67	14	7	48	48	1	2	2	256	28	319	132	63	104	07_48.png	178	63	254	14_48.rgba
1	0	33	2	51	16	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	16_50.rgba
1	0	33	2	35	31	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	31_50.rgba
1	0	33	2	19	15	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127	15_50.rgba
1	0	33	3	3	12	3	45	45	1	-2	2	0	27	64	133	64	106	03_45.png	76	63	254	12_45.rgba
