cube_id	poly_id	is_side	cube_x	cube_y	min_x	min_y	max_x	max_y	dim_x	dim_y	img_poly_id	obj_id	panel_base_filename
32	7	1	3	5	233	62	249	98	16	36	7	11	11_07
33	8	1	4	5	262	62	284	98	22	36	8	11	11_08
34	9	1	5	5	291	63	319	97	28	34	9	11	11_09
28	13	0	-1	5	107	62	143	98	36	36	14	11	11_14
27	12	0	-2	5	71	62	107	98	36	36	14	11	11_14
26	11	0	-3	5	36	62	72	98	36	36	14	11	11_14
25	10	0	-4	5	0	62	36	98	36	36	14	11	11_14
29	14	0	0	5	142	62	178	98	36	36	14	11	11_14
30	15	0	1	5	178	62	214	98	36	36	14	11	11_14
31	16	0	2	5	213	62	249	98	36	36	14	11	11_14
32	17	0	3	5	249	62	285	98	36	36	14	11	11_14
33	18	0	4	5	284	62	319	98	36	36	14	11	11_14
18	22	1	-1	4	137	57	142	103	5	46	22	11	11_22
17	21	1	-2	4	91	57	107	103	16	46	21	11	11_21
16	20	1	-3	4	46	57	71	103	25	46	20	11	11_20
15	19	1	-4	4	0	57	36	103	36	46	19	11	11_19
20	23	1	1	4	178	57	183	103	5	46	23	11	11_23
21	24	1	2	4	213	57	229	103	16	46	24	11	11_24
22	25	1	3	4	249	57	274	103	25	46	25	11	11_25
23	26	1	4	4	284	58	319	102	35	44	26	11	11_26
18	29	0	-1	4	91	57	137	103	46	46	30	11	11_30
17	28	0	-2	4	46	57	92	103	46	46	30	11	11_30
16	27	0	-3	4	0	57	46	103	46	46	30	11	11_30
19	30	0	0	4	137	57	183	103	46	46	30	11	11_30
20	31	0	1	4	183	57	229	103	46	46	30	11	11_30
21	32	0	2	4	229	57	275	103	46	46	30	11	11_30
22	33	0	3	4	274	57	319	103	46	46	30	11	11_30
10	36	1	-1	3	128	48	137	112	9	64	36	11	11_36
9	35	1	-2	3	64	48	91	112	27	64	35	11	11_35
8	34	1	-3	3	0	48	46	112	46	64	34	11	11_34
12	37	1	1	3	183	48	192	112	9	64	37	11	11_37
13	38	1	2	3	229	48	256	112	27	64	38	11	11_38
14	39	1	3	3	274	49	319	111	45	62	39	11	11_39
10	41	0	-1	3	64	48	128	112	64	64	42	11	11_42
9	40	0	-2	3	0	48	64	112	64	64	42	11	11_42
11	42	0	0	3	128	48	192	112	64	64	42	11	11_42
12	43	0	1	3	192	48	256	112	64	64	42	11	11_42
13	44	0	2	3	256	48	319	112	64	64	42	11	11_42
4	46	1	-1	2	107	27	128	133	21	106	46	11	11_46
3	45	1	-2	2	0	27	64	133	64	106	45	11	11_45
6	47	1	1	2	192	27	213	133	21	106	47	11	11_47
7	48	1	2	2	256	28	319	132	63	104	48	11	11_48
4	49	0	-1	2	0	27	107	133	106	106	50	11	11_50
5	50	0	0	2	107	27	213	133	106	106	50	11	11_50
6	51	0	1	2	213	27	319	133	106	106	50	11	11_50
0	52	1	-1	1	0	0	107	159	107	159	52	11	11_52
2	53	1	1	1	213	0	319	159	106	159	53	11	11_53
1	54	0	0	1	0	0	319	159	319	159	54	11	11_54
28	4	1	-1	5	142	62	145	98	3	36	4	12	12_04
27	3	1	-2	5	107	62	116	98	9	36	3	12	12_03
26	2	1	-3	5	71	62	87	98	16	36	2	12	12_02
25	1	1	-4	5	36	62	58	98	22	36	1	12	12_01
24	0	1	-5	5	0	62	29	98	29	36	0	12	12_00
30	5	1	1	5	175	62	178	98	3	36	5	12	12_05
31	6	1	2	5	204	62	213	98	9	36	6	12	12_06
32	7	1	3	5	233	62	249	98	16	36	7	12	12_07
33	8	1	4	5	262	62	284	98	22	36	8	12	12_08
34	9	1	5	5	291	63	319	97	28	34	9	12	12_09
28	13	0	-1	5	107	62	143	98	36	36	14	12	12_14
27	12	0	-2	5	71	62	107	98	36	36	14	12	12_14
26	11	0	-3	5	36	62	72	98	36	36	14	12	12_14
25	10	0	-4	5	0	62	36	98	36	36	14	12	12_14
29	14	0	0	5	142	62	178	98	36	36	14	12	12_14
30	15	0	1	5	178	62	214	98	36	36	14	12	12_14
31	16	0	2	5	213	62	249	98	36	36	14	12	12_14
32	17	0	3	5	249	62	285	98	36	36	14	12	12_14
33	18	0	4	5	284	62	319	98	36	36	14	12	12_14
18	22	1	-1	4	137	57	142	103	5	46	22	12	12_22
17	21	1	-2	4	91	57	107	103	16	46	21	12	12_21
16	20	1	-3	4	46	57	71	103	25	46	20	12	12_20
15	19	1	-4	4	0	57	36	103	36	46	19	12	12_19
20	23	1	1	4	178	57	183	103	5	46	23	12	12_23
21	24	1	2	4	213	57	229	103	16	46	24	12	12_24
22	25	1	3	4	249	57	274	103	25	46	25	12	12_25
23	26	1	4	4	284	58	319	102	35	44	26	12	12_26
18	29	0	-1	4	91	57	137	103	46	46	30	12	12_30
17	28	0	-2	4	46	57	92	103	46	46	30	12	12_30
16	27	0	-3	4	0	57	46	103	46	46	30	12	12_30
19	30	0	0	4	137	57	183	103	46	46	30	12	12_30
20	31	0	1	4	183	57	229	103	46	46	30	12	12_30
21	32	0	2	4	229	57	275	103	46	46	30	12	12_30
22	33	0	3	4	274	57	319	103	46	46	30	12	12_30
10	36	1	-1	3	128	48	137	112	9	64	36	12	12_36
9	35	1	-2	3	64	48	91	112	27	64	35	12	12_35
8	34	1	-3	3	0	48	46	112	46	64	34	12	12_34
12	37	1	1	3	183	48	192	112	9	64	37	12	12_37
13	38	1	2	3	229	48	256	112	27	64	38	12	12_38
14	39	1	3	3	274	49	319	111	45	62	39	12	12_39
10	41	0	-1	3	64	48	128	112	64	64	42	12	12_42
9	40	0	-2	3	0	48	64	112	64	64	42	12	12_42
11	42	0	0	3	128	48	192	112	64	64	42	12	12_42
12	43	0	1	3	192	48	256	112	64	64	42	12	12_42
13	44	0	2	3	256	48	319	112	64	64	42	12	12_42
4	46	1	-1	2	107	27	128	133	21	106	46	12	12_46
3	45	1	-2	2	0	27	64	133	64	106	45	12	12_45
6	47	1	1	2	192	27	213	133	21	106	47	12	12_47
7	48	1	2	2	256	28	319	132	63	104	48	12	12_48
4	49	0	-1	2	0	27	107	133	106	106	50	12	12_50
5	50	0	0	2	107	27	213	133	106	106	50	12	12_50
6	51	0	1	2	213	27	319	133	106	106	50	12	12_50
0	52	1	-1	1	0	0	107	159	107	159	52	12	12_52
2	53	1	1	1	213	0	319	159	106	159	53	12	12_53
1	54	0	0	1	0	0	319	159	319	159	54	12	12_54
28	4	1	-1	5	142	62	145	98	3	36	4	13	13_04
27	3	1	-2	5	107	62	116	98	9	36	3	13	13_03
26	2	1	-3	5	71	62	87	98	16	36	2	13	13_02
25	1	1	-4	5	36	62	58	98	22	36	1	13	13_01
24	0	1	-5	5	0	62	29	98	29	36	0	13	13_00
30	5	1	1	5	175	62	178	98	3	36	5	13	13_05
31	6	1	2	5	204	62	213	98	9	36	6	13	13_06
32	7	1	3	5	233	62	249	98	16	36	7	13	13_07
33	8	1	4	5	262	62	284	98	22	36	8	13	13_08
34	9	1	5	5	291	63	319	97	28	34	9	13	13_09
28	13	0	-1	5	107	62	143	98	36	36	14	13	13_14
27	12	0	-2	5	71	62	107	98	36	36	14	13	13_14
26	11	0	-3	5	36	62	72	98	36	36	14	13	13_14
25	10	0	-4	5	0	62	36	98	36	36	14	13	13_14
29	14	0	0	5	142	62	178	98	36	36	14	13	13_14
30	15	0	1	5	178	62	214	98	36	36	14	13	13_14
31	16	0	2	5	213	62	249	98	36	36	14	13	13_14
32	17	0	3	5	249	62	285	98	36	36	14	13	13_14
33	18	0	4	5	284	62	319	98	36	36	14	13	13_14
18	22	1	-1	4	137	57	142	103	5	46	22	13	13_22
17	21	1	-2	4	91	57	107	103	16	46	21	13	13_21
16	20	1	-3	4	46	57	71	103	25	46	20	13	13_20
15	19	1	-4	4	0	57	36	103	36	46	19	13	13_19
20	23	1	1	4	178	57	183	103	5	46	23	13	13_23
21	24	1	2	4	213	57	229	103	16	46	24	13	13_24
22	25	1	3	4	249	57	274	103	25	46	25	13	13_25
23	26	1	4	4	284	58	319	102	35	44	26	13	13_26
18	29	0	-1	4	91	57	137	103	46	46	30	13	13_30
17	28	0	-2	4	46	57	92	103	46	46	30	13	13_30
16	27	0	-3	4	0	57	46	103	46	46	30	13	13_30
19	30	0	0	4	137	57	183	103	46	46	30	13	13_30
20	31	0	1	4	183	57	229	103	46	46	30	13	13_30
21	32	0	2	4	229	57	275	103	46	46	30	13	13_30
22	33	0	3	4	274	57	319	103	46	46	30	13	13_30
10	36	1	-1	3	128	48	137	112	9	64	36	13	13_36
9	35	1	-2	3	64	48	91	112	27	64	35	13	13_35
8	34	1	-3	3	0	48	46	112	46	64	34	13	13_34
12	37	1	1	3	183	48	192	112	9	64	37	13	13_37
13	38	1	2	3	229	48	256	112	27	64	38	13	13_38
14	39	1	3	3	274	49	319	111	45	62	39	13	13_39
10	41	0	-1	3	64	48	128	112	64	64	42	13	13_42
9	40	0	-2	3	0	48	64	112	64	64	42	13	13_42
11	42	0	0	3	128	48	192	112	64	64	42	13	13_42
12	43	0	1	3	192	48	256	112	64	64	42	13	13_42
13	44	0	2	3	256	48	319	112	64	64	42	13	13_42
4	46	1	-1	2	107	27	128	133	21	106	46	13	13_46
3	45	1	-2	2	0	27	64	133	64	106	45	13	13_45
6	47	1	1	2	192	27	213	133	21	106	47	13	13_47
7	48	1	2	2	256	28	319	132	63	104	48	13	13_48
4	49	0	-1	2	0	27	107	133	106	106	50	13	13_50
5	50	0	0	2	107	27	213	133	106	106	50	13	13_50
6	51	0	1	2	213	27	319	133	106	106	50	13	13_50
0	52	1	-1	1	0	0	107	159	107	159	52	13	13_52
2	53	1	1	1	213	0	319	159	106	159	53	13	13_53
1	54	0	0	1	0	0	319	159	319	159	54	13	13_54
28	4	1	-1	5	142	62	145	98	3	36	4	14	14_04
27	3	1	-2	5	107	62	116	98	9	36	3	14	14_03
26	2	1	-3	5	71	62	87	98	16	36	2	14	14_02
25	1	1	-4	5	36	62	58	98	22	36	1	14	14_01
24	0	1	-5	5	0	62	29	98	29	36	0	14	14_00
30	5	1	1	5	175	62	178	98	3	36	5	14	14_05
31	6	1	2	5	204	62	213	98	9	36	6	14	14_06
32	7	1	3	5	233	62	249	98	16	36	7	14	14_07
33	8	1	4	5	262	62	284	98	22	36	8	14	14_08
34	9	1	5	5	291	63	319	97	28	34	9	14	14_09
28	13	0	-1	5	107	62	143	98	36	36	14	14	14_14
27	12	0	-2	5	71	62	107	98	36	36	14	14	14_14
26	11	0	-3	5	36	62	72	98	36	36	14	14	14_14
25	10	0	-4	5	0	62	36	98	36	36	14	14	14_14
29	14	0	0	5	142	62	178	98	36	36	14	14	14_14
30	15	0	1	5	178	62	214	98	36	36	14	14	14_14
31	16	0	2	5	213	62	249	98	36	36	14	14	14_14
32	17	0	3	5	249	62	285	98	36	36	14	14	14_14
33	18	0	4	5	284	62	319	98	36	36	14	14	14_14
18	22	1	-1	4	137	57	142	103	5	46	22	14	14_22
17	21	1	-2	4	91	57	107	103	16	46	21	14	14_21
16	20	1	-3	4	46	57	71	103	25	46	20	14	14_20
15	19	1	-4	4	0	57	36	103	36	46	19	14	14_19
20	23	1	1	4	178	57	183	103	5	46	23	14	14_23
21	24	1	2	4	213	57	229	103	16	46	24	14	14_24
22	25	1	3	4	249	57	274	103	25	46	25	14	14_25
23	26	1	4	4	284	58	319	102	35	44	26	14	14_26
18	29	0	-1	4	91	57	137	103	46	46	30	14	14_30
17	28	0	-2	4	46	57	92	103	46	46	30	14	14_30
16	27	0	-3	4	0	57	46	103	46	46	30	14	14_30
19	30	0	0	4	137	57	183	103	46	46	30	14	14_30
20	31	0	1	4	183	57	229	103	46	46	30	14	14_30
21	32	0	2	4	229	57	275	103	46	46	30	14	14_30
22	33	0	3	4	274	57	319	103	46	46	30	14	14_30
10	36	1	-1	3	128	48	137	112	9	64	36	14	14_36
9	35	1	-2	3	64	48	91	112	27	64	35	14	14_35
8	34	1	-3	3	0	48	46	112	46	64	34	14	14_34
12	37	1	1	3	183	48	192	112	9	64	37	14	14_37
13	38	1	2	3	229	48	256	112	27	64	38	14	14_38
14	39	1	3	3	274	49	319	111	45	62	39	14	14_39
10	41	0	-1	3	64	48	128	112	64	64	42	14	14_42
9	40	0	-2	3	0	48	64	112	64	64	42	14	14_42
11	42	0	0	3	128	48	192	112	64	64	42	14	14_42
12	43	0	1	3	192	48	256	112	64	64	42	14	14_42
13	44	0	2	3	256	48	319	112	64	64	42	14	14_42
4	46	1	-1	2	107	27	128	133	21	106	46	14	14_46
3	45	1	-2	2	0	27	64	133	64	106	45	14	14_45
6	47	1	1	2	192	27	213	133	21	106	47	14	14_47
7	48	1	2	2	256	28	319	132	63	104	48	14	14_48
4	49	0	-1	2	0	27	107	133	106	106	50	14	14_50
5	50	0	0	2	107	27	213	133	106	106	50	14	14_50
6	51	0	1	2	213	27	319	133	106	106	50	14	14_50
0	52	1	-1	1	0	0	107	159	107	159	52	14	14_52
2	53	1	1	1	213	0	319	159	106	159	53	14	14_53
1	54	0	0	1	0	0	319	159	319	159	54	14	14_54
28	4	1	-1	5	142	62	145	98	3	36	4	15	15_04
27	3	1	-2	5	107	62	116	98	9	36	3	15	15_03
26	2	1	-3	5	71	62	87	98	16	36	2	15	15_02
25	1	1	-4	5	36	62	58	98	22	36	1	15	15_01
24	0	1	-5	5	0	62	29	98	29	36	0	15	15_00
30	5	1	1	5	175	62	178	98	3	36	5	15	15_05
31	6	1	2	5	204	62	213	98	9	36	6	15	15_06
32	7	1	3	5	233	62	249	98	16	36	7	15	15_07
33	8	1	4	5	262	62	284	98	22	36	8	15	15_08
34	9	1	5	5	291	63	319	97	28	34	9	15	15_09
28	13	0	-1	5	107	62	143	98	36	36	14	15	15_14
27	12	0	-2	5	71	62	107	98	36	36	14	15	15_14
26	11	0	-3	5	36	62	72	98	36	36	14	15	15_14
25	10	0	-4	5	0	62	36	98	36	36	14	15	15_14
29	14	0	0	5	142	62	178	98	36	36	14	15	15_14
30	15	0	1	5	178	62	214	98	36	36	14	15	15_14
31	16	0	2	5	213	62	249	98	36	36	14	15	15_14
32	17	0	3	5	249	62	285	98	36	36	14	15	15_14
33	18	0	4	5	284	62	319	98	36	36	14	15	15_14
18	22	1	-1	4	137	57	142	103	5	46	22	15	15_22
17	21	1	-2	4	91	57	107	103	16	46	21	15	15_21
16	20	1	-3	4	46	57	71	103	25	46	20	15	15_20
15	19	1	-4	4	0	57	36	103	36	46	19	15	15_19
20	23	1	1	4	178	57	183	103	5	46	23	15	15_23
21	24	1	2	4	213	57	229	103	16	46	24	15	15_24
22	25	1	3	4	249	57	274	103	25	46	25	15	15_25
23	26	1	4	4	284	58	319	102	35	44	26	15	15_26
18	29	0	-1	4	91	57	137	103	46	46	30	15	15_30
17	28	0	-2	4	46	57	92	103	46	46	30	15	15_30
16	27	0	-3	4	0	57	46	103	46	46	30	15	15_30
19	30	0	0	4	137	57	183	103	46	46	30	15	15_30
20	31	0	1	4	183	57	229	103	46	46	30	15	15_30
21	32	0	2	4	229	57	275	103	46	46	30	15	15_30
22	33	0	3	4	274	57	319	103	46	46	30	15	15_30
10	36	1	-1	3	128	48	137	112	9	64	36	15	15_36
9	35	1	-2	3	64	48	91	112	27	64	35	15	15_35
8	34	1	-3	3	0	48	46	112	46	64	34	15	15_34
12	37	1	1	3	183	48	192	112	9	64	37	15	15_37
13	38	1	2	3	229	48	256	112	27	64	38	15	15_38
14	39	1	3	3	274	49	319	111	45	62	39	15	15_39
10	41	0	-1	3	64	48	128	112	64	64	42	15	15_42
9	40	0	-2	3	0	48	64	112	64	64	42	15	15_42
11	42	0	0	3	128	48	192	112	64	64	42	15	15_42
12	43	0	1	3	192	48	256	112	64	64	42	15	15_42
13	44	0	2	3	256	48	319	112	64	64	42	15	15_42
4	46	1	-1	2	107	27	128	133	21	106	46	15	15_46
3	45	1	-2	2	0	27	64	133	64	106	45	15	15_45
6	47	1	1	2	192	27	213	133	21	106	47	15	15_47
7	48	1	2	2	256	28	319	132	63	104	48	15	15_48
4	49	0	-1	2	0	27	107	133	106	106	50	15	15_50
5	50	0	0	2	107	27	213	133	106	106	50	15	15_50
6	51	0	1	2	213	27	319	133	106	106	50	15	15_50
0	52	1	-1	1	0	0	107	159	107	159	52	15	15_52
2	53	1	1	1	213	0	319	159	106	159	53	15	15_53
1	54	0	0	1	0	0	319	159	319	159	54	15	15_54
28	4	1	-1	5	142	62	145	98	3	36	4	16	16_04
27	3	1	-2	5	107	62	116	98	9	36	3	16	16_03
26	2	1	-3	5	71	62	87	98	16	36	2	16	16_02
25	1	1	-4	5	36	62	58	98	22	36	1	16	16_01
24	0	1	-5	5	0	62	29	98	29	36	0	16	16_00
30	5	1	1	5	175	62	178	98	3	36	5	16	16_05
31	6	1	2	5	204	62	213	98	9	36	6	16	16_06
32	7	1	3	5	233	62	249	98	16	36	7	16	16_07
33	8	1	4	5	262	62	284	98	22	36	8	16	16_08
34	9	1	5	5	291	63	319	97	28	34	9	16	16_09
28	13	0	-1	5	107	62	143	98	36	36	14	16	16_14
27	12	0	-2	5	71	62	107	98	36	36	14	16	16_14
26	11	0	-3	5	36	62	72	98	36	36	14	16	16_14
25	10	0	-4	5	0	62	36	98	36	36	14	16	16_14
29	14	0	0	5	142	62	178	98	36	36	14	16	16_14
30	15	0	1	5	178	62	214	98	36	36	14	16	16_14
31	16	0	2	5	213	62	249	98	36	36	14	16	16_14
32	17	0	3	5	249	62	285	98	36	36	14	16	16_14
33	18	0	4	5	284	62	319	98	36	36	14	16	16_14
18	22	1	-1	4	137	57	142	103	5	46	22	16	16_22
17	21	1	-2	4	91	57	107	103	16	46	21	16	16_21
16	20	1	-3	4	46	57	71	103	25	46	20	16	16_20
15	19	1	-4	4	0	57	36	103	36	46	19	16	16_19
20	23	1	1	4	178	57	183	103	5	46	23	16	16_23
21	24	1	2	4	213	57	229	103	16	46	24	16	16_24
22	25	1	3	4	249	57	274	103	25	46	25	16	16_25
23	26	1	4	4	284	58	319	102	35	44	26	16	16_26
18	29	0	-1	4	91	57	137	103	46	46	30	16	16_30
17	28	0	-2	4	46	57	92	103	46	46	30	16	16_30
16	27	0	-3	4	0	57	46	103	46	46	30	16	16_30
19	30	0	0	4	137	57	183	103	46	46	30	16	16_30
20	31	0	1	4	183	57	229	103	46	46	30	16	16_30
21	32	0	2	4	229	57	275	103	46	46	30	16	16_30
22	33	0	3	4	274	57	319	103	46	46	30	16	16_30
10	36	1	-1	3	128	48	137	112	9	64	36	16	16_36
9	35	1	-2	3	64	48	91	112	27	64	35	16	16_35
8	34	1	-3	3	0	48	46	112	46	64	34	16	16_34
12	37	1	1	3	183	48	192	112	9	64	37	16	16_37
13	38	1	2	3	229	48	256	112	27	64	38	16	16_38
14	39	1	3	3	274	49	319	111	45	62	39	16	16_39
10	41	0	-1	3	64	48	128	112	64	64	42	16	16_42
9	40	0	-2	3	0	48	64	112	64	64	42	16	16_42
11	42	0	0	3	128	48	192	112	64	64	42	16	16_42
12	43	0	1	3	192	48	256	112	64	64	42	16	16_42
13	44	0	2	3	256	48	319	112	64	64	42	16	16_42
4	46	1	-1	2	107	27	128	133	21	106	46	16	16_46
3	45	1	-2	2	0	27	64	133	64	106	45	16	16_45
6	47	1	1	2	192	27	213	133	21	106	47	16	16_47
7	48	1	2	2	256	28	319	132	63	104	48	16	16_48
4	49	0	-1	2	0	27	107	133	106	106	50	16	16_50
5	50	0	0	2	107	27	213	133	106	106	50	16	16_50
6	51	0	1	2	213	27	319	133	106	106	50	16	16_50
0	52	1	-1	1	0	0	107	159	107	159	52	16	16_52
2	53	1	1	1	213	0	319	159	106	159	53	16	16_53
1	54	0	0	1	0	0	319	159	319	159	54	16	16_54
28	4	1	-1	5	142	62	145	98	3	36	4	17	17_04
27	3	1	-2	5	107	62	116	98	9	36	3	17	17_03
26	2	1	-3	5	71	62	87	98	16	36	2	17	17_02
25	1	1	-4	5	36	62	58	98	22	36	1	17	17_01
24	0	1	-5	5	0	62	29	98	29	36	0	17	17_00
30	5	1	1	5	175	62	178	98	3	36	5	17	17_05
31	6	1	2	5	204	62	213	98	9	36	6	17	17_06
32	7	1	3	5	233	62	249	98	16	36	7	17	17_07
33	8	1	4	5	262	62	284	98	22	36	8	17	17_08
34	9	1	5	5	291	63	319	97	28	34	9	17	17_09
28	13	0	-1	5	107	62	143	98	36	36	14	17	17_14
27	12	0	-2	5	71	62	107	98	36	36	14	17	17_14
26	11	0	-3	5	36	62	72	98	36	36	14	17	17_14
25	10	0	-4	5	0	62	36	98	36	36	14	17	17_14
29	14	0	0	5	142	62	178	98	36	36	14	17	17_14
30	15	0	1	5	178	62	214	98	36	36	14	17	17_14
31	16	0	2	5	213	62	249	98	36	36	14	17	17_14
32	17	0	3	5	249	62	285	98	36	36	14	17	17_14
33	18	0	4	5	284	62	319	98	36	36	14	17	17_14
18	22	1	-1	4	137	57	142	103	5	46	22	17	17_22
17	21	1	-2	4	91	57	107	103	16	46	21	17	17_21
16	20	1	-3	4	46	57	71	103	25	46	20	17	17_20
15	19	1	-4	4	0	57	36	103	36	46	19	17	17_19
20	23	1	1	4	178	57	183	103	5	46	23	17	17_23
21	24	1	2	4	213	57	229	103	16	46	24	17	17_24
22	25	1	3	4	249	57	274	103	25	46	25	17	17_25
23	26	1	4	4	284	58	319	102	35	44	26	17	17_26
18	29	0	-1	4	91	57	137	103	46	46	30	17	17_30
17	28	0	-2	4	46	57	92	103	46	46	30	17	17_30
16	27	0	-3	4	0	57	46	103	46	46	30	17	17_30
19	30	0	0	4	137	57	183	103	46	46	30	17	17_30
20	31	0	1	4	183	57	229	103	46	46	30	17	17_30
21	32	0	2	4	229	57	275	103	46	46	30	17	17_30
22	33	0	3	4	274	57	319	103	46	46	30	17	17_30
10	36	1	-1	3	128	48	137	112	9	64	36	17	17_36
9	35	1	-2	3	64	48	91	112	27	64	35	17	17_35
8	34	1	-3	3	0	48	46	112	46	64	34	17	17_34
12	37	1	1	3	183	48	192	112	9	64	37	17	17_37
13	38	1	2	3	229	48	256	112	27	64	38	17	17_38
14	39	1	3	3	274	49	319	111	45	62	39	17	17_39
10	41	0	-1	3	64	48	128	112	64	64	42	17	17_42
9	40	0	-2	3	0	48	64	112	64	64	42	17	17_42
11	42	0	0	3	128	48	192	112	64	64	42	17	17_42
12	43	0	1	3	192	48	256	112	64	64	42	17	17_42
13	44	0	2	3	256	48	319	112	64	64	42	17	17_42
4	46	1	-1	2	107	27	128	133	21	106	46	17	17_46
3	45	1	-2	2	0	27	64	133	64	106	45	17	17_45
6	47	1	1	2	192	27	213	133	21	106	47	17	17_47
7	48	1	2	2	256	28	319	132	63	104	48	17	17_48
4	49	0	-1	2	0	27	107	133	106	106	50	17	17_50
5	50	0	0	2	107	27	213	133	106	106	50	17	17_50
6	51	0	1	2	213	27	319	133	106	106	50	17	17_50
0	52	1	-1	1	0	0	107	159	107	159	52	17	17_52
2	53	1	1	1	213	0	319	159	106	159	53	17	17_53
1	54	0	0	1	0	0	319	159	319	159	54	17	17_54
28	4	1	-1	5	142	62	145	98	3	36	4	30	30_04
27	3	1	-2	5	107	62	116	98	9	36	3	30	30_03
26	2	1	-3	5	71	62	87	98	16	36	2	30	30_02
25	1	1	-4	5	36	62	58	98	22	36	1	30	30_01
24	0	1	-5	5	0	62	29	98	29	36	0	30	30_00
30	5	1	1	5	175	62	178	98	3	36	5	30	30_05
31	6	1	2	5	204	62	213	98	9	36	6	30	30_06
32	7	1	3	5	233	62	249	98	16	36	7	30	30_07
33	8	1	4	5	262	62	284	98	22	36	8	30	30_08
34	9	1	5	5	291	63	319	97	28	34	9	30	30_09
28	13	0	-1	5	107	62	143	98	36	36	14	30	30_14
27	12	0	-2	5	71	62	107	98	36	36	14	30	30_14
26	11	0	-3	5	36	62	72	98	36	36	14	30	30_14
25	10	0	-4	5	0	62	36	98	36	36	14	30	30_14
29	14	0	0	5	142	62	178	98	36	36	14	30	30_14
